unified_id,platform,source_category,vector_hint,text_clean,label
UID055172,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] [USER] masih percaya omongannya aa ? ....mulai gaya terzolimi dan terkasihani ditebar......persis deh sama junjungannya........”akun dihack”,tidak_relevan
UID018716,YouTube,peretasan_pencurian_identitas,,"terima kasih, sangat membantu videonya. fb kembali lagi.",tidak_relevan
UID033757,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bg akhirnya tau kalo judol itu penipuan makasih bg pikiran gw kebuka gw berhenti tq,relevan
UID035334,YouTube,judi_online_pinjol,judi_online_pinjol,mantu.mantul.mantul...klu bisa situsy sklian sebutin j bang...biar bubar ga ad yg maen judol..dan bandar biar bangkrut klu ga ad yg maen bang,relevan
UID026962,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,modus tipu-tipu kalahkan bilang saja gak !!,tidak_relevan
UID042186,YouTube,judi_online_pinjol,,"bang coba buat konten horor masuk rumah atau gedung terbengkalai (angker) sendirian, sekian edukasi gimana cara sugesti diri sendiri biar kita tidak takut hantu di tempat angker.",tidak_relevan
UID053526,X,malware_apk,malware_apk,"se tolol2 nya kamu, jgn ikut depo di apk bodong",tidak_relevan
UID019311,YouTube,peretasan_pencurian_identitas,malware_apk,"[USER] bang kok di apk fc adanya make email dan telp aj, sedangkan email-nya udha di ganti orang, bang gmn tolong dong",tidak_relevan
UID026424,YouTube,phishing_rekayasa_sosial,,videonya sangat bagus,tidak_relevan
UID015986,YouTube,peretasan_pencurian_identitas,,"pokoknya penipu"" apalagi yang telpon itu logatnya orang"" sumatra, saya sudah sering begitu.",tidak_relevan
UID040790,YouTube,judi_online_pinjol,judi_online_pinjol,memang babi bandar judi ini banyaknya uang gua hilang,relevan
UID008371,YouTube,peretasan_pencurian_identitas,,wajah org sulawesi itu bos,tidak_relevan
UID018115,YouTube,peretasan_pencurian_identitas,,"bg gimana cara nya akun fb saya agar dapat dibuka kembali , soal nya dia sudah dapat kode melalui notifikasi fb saya, dan saya memberikan nya, soal nya saya tidak tahu bahwa dia ada niat jahat untuk membuka fb sy, lalu saya login kembali ternyata ngak bisa dibuka, karena dia sudah mengantikan email dan kata sandi nya, tolong kasi solusi nya",tidak_relevan
UID049656,YouTube,malware_apk,,wis pokok e ojo nang bri akeh masalahe,tidak_relevan
UID023479,YouTube,phishing_rekayasa_sosial,,bri makin terdepan,tidak_relevan
UID011573,YouTube,peretasan_pencurian_identitas,,sebenarnya polisi bisa saja mengungkap para ngepet ini.. tapi polisinya malah dapat jatah dari si ngepet,tidak_relevan
UID029316,YouTube,phishing_rekayasa_sosial,,semangat sukses selalu mantap,tidak_relevan
UID010586,YouTube,peretasan_pencurian_identitas,,"mirip komodo mukanya, penipu profesinya, fix sampah dunia banget itu bang",tidak_relevan
UID050160,YouTube,malware_apk,,semakin canggih semakin mengerikan undangan digital bakal tdk laku lagi yg aman kembali kartu unfangan.fisik,tidak_relevan
UID009100,YouTube,peretasan_pencurian_identitas,,keren nih channel....terus mengedukasi bro,tidak_relevan
UID024564,YouTube,phishing_rekayasa_sosial,,mantap deh edukasi nya,tidak_relevan
UID047117,YouTube,judi_online_pinjol,,salam dari malaysia,tidak_relevan
UID047331,YouTube,judi_online_pinjol,,²⁰²⁵ siapa ya ²⁰²⁵,tidak_relevan
UID040826,YouTube,judi_online_pinjol,judi_online_pinjol,contoh orang yg kecanduan judol,relevan
UID020448,YouTube,peretasan_pencurian_identitas,,bang nggak bisa,tidak_relevan
UID036392,YouTube,judi_online_pinjol,,"untung video ini lewat di beranda ku, kalau tdk gak kebayang lgi apa yg akan terjadi nanti. alhamdulillah betapa besarnya jasa bang marcel.",tidak_relevan
UID005524,YouTube,peretasan_pencurian_identitas,,"kalau aparat kita bisa mempunyai kemampuan seperti ini, pasti luar biasa",tidak_relevan
UID028134,YouTube,phishing_rekayasa_sosial,,setia menunggu video baru nya. trims edukasinya,tidak_relevan
UID005978,YouTube,peretasan_pencurian_identitas,,brother bantu kami para korban phising bro biar diteruskan suara kami yg gaptek teknologi ini kepada kominfo biar nama kami yg rusak di bi checking bisa dipulihkan hingga usaha kami yg butuh kur bisa kembali cair,tidak_relevan
UID039386,YouTube,judi_online_pinjol,,konten mahal sehat terus pak marsel,tidak_relevan
UID000337,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] [USER] hi kak. baik kak, kami siap bantu memberikan solusi terbaik terkait pengembalian saldo atas pembayaran qris ini ya. silakan tunggu dan cek berkala melalui dm. tim kami nantinya akan memberikan update terbaru ya. thanks-da-",tidak_relevan
UID006416,YouTube,peretasan_pencurian_identitas,,bantu saya mr. bert,tidak_relevan
UID047094,YouTube,judi_online_pinjol,judi_online_pinjol,mntap bg rizky... stop judi online pokokny kerja lh yg halal bsa mnhsilkan uang dgn krja kras kta sndiri dan keringat kita sndiri,relevan
UID041394,YouTube,judi_online_pinjol,,teeima kasih bang ataa edukasinya..sangat bermanfaat sekali...,tidak_relevan
UID021480,YouTube,malware_apk,,"ada yg pernah main game zues slots ngga? itu beneran bisa narik apa ngga sih, soalnya udah top up tpi harus sampe vip perak bru bisa narik, mana udah top up 350 lagi",tidak_relevan
UID000446,X,penipuan_ewallet_qris,,minggu2 padet gini malah sakit [EMOSI_WASPADA] [EMOSI_WASPADA],tidak_relevan
UID022371,YouTube,malware_apk,,ko gak masuk saldo nya ka,tidak_relevan
UID002557,YouTube,deepfake_penipuan_ai,,"pernah suami gw dideketin cewek dari australia ngaku mau jadi investor, mau datang ke lombok, udah di bandara soeta dia bilang oleh2 barang mewah yang dia bawa tuh kena beacukai dan dia ga bisa nebus karena cc nya error. ah langsung curiga ini mah penipu, langsung ditolak dan seketika kata kata makian keluar dari mulutnya",tidak_relevan
UID012439,YouTube,peretasan_pencurian_identitas,,maaataaapp kerreen banget ...penipu itu motifnya banyak.. akhirnya wajahnya muncul juga,tidak_relevan
UID035747,YouTube,judi_online_pinjol,judi_online_pinjol,konten lu aja di setting.... koq ngomongin judol di setting .. mikir,relevan
UID048966,YouTube,deepfake_penipuan_ai,,tranfernya dr bca kok minta rekening koran ke bri? hehe.. di sekolah ngapain aja bro?,tidak_relevan
UID028798,YouTube,phishing_rekayasa_sosial,,semoga masyarakat indonesia makin cerdas dengan edukasi ini,tidak_relevan
UID041906,YouTube,judi_online_pinjol,,"bang marsel,, coba bahas zangbeto yang ada di suku afrika,,",tidak_relevan
UID047576,YouTube,judi_online_pinjol,,bela belain beli paket untuk nonton rizkyriplay yg ter baru walau telat,tidak_relevan
UID053106,YouTube,malware_apk,,bang klo sudah ke klik terus sudah masukin no hp gimana solusinya bang ?,tidak_relevan
UID003514,YouTube,penipuan_ewallet_qris,,muka nya muka orang susah dan miskin [EMOSI_SEDIH],tidak_relevan
UID030233,YouTube,phishing_rekayasa_sosial,,bri memang beda!! bisa mengedukasikan seseorang yang ingin berlayanan ke bri,tidak_relevan
UID037440,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah saya baru tadi hapus akun judol,relevan
UID011196,YouTube,peretasan_pencurian_identitas,,bisa jadi oknum polisi kerjasama ya maklum indonesia,tidak_relevan
UID033127,YouTube,judi_online_pinjol,,33:01 siapa tu ekojunior3 kasian banget,tidak_relevan
UID033546,YouTube,judi_online_pinjol,,penasaran jadi pengen beli servernya,tidak_relevan
UID011403,YouTube,peretasan_pencurian_identitas,,muka penipunya mirip kek yng punya channel masterogweay wkwk,tidak_relevan
UID048028,YouTube,judi_online_pinjol,,"aku telat pantes biasa ny agak pagian ini kok baru jam segini keluar notif di hp aku yaa ,apa hp aku eror",tidak_relevan
UID030763,YouTube,phishing_rekayasa_sosial,,baru kemarin gue di wa gtl logistik katanya paket tertukar ternyata tidak ketuker mana di suruh kirim barcode lagi,tidak_relevan
UID022034,YouTube,malware_apk,,berak sekebon,tidak_relevan
UID045066,YouTube,judi_online_pinjol,judi_online_pinjol,"sama bang, semenjak gua pilih jurusan kehutanan, temen gua juga kalah judi gua senyumin aja, dibilangin bandel sih",relevan
UID031956,YouTube,judi_online_pinjol,judi_online_pinjol,"boro² mau berhenti, banyak temen² saya kecanduan slot padahal udah saya omongin jelasin baik² tpi tetep aja malah udah beberapa temen saya yg sampe jadi orang gila, bundir gara² semua hartanya ludes dan hutang dimana². udah jelas banget itu loh didepan mata jadi tumbalnya slot tapi tetep aja karna udah ketagihan dan pernah di kasih menang banyak jadi ga bakalan stop... kecuali yg bisa bikin stopnya kematian nya",relevan
UID008325,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang aku kena tipu oleh admin grup di facebook dan anggotanya 200rb. biar korban nya ga nambah mohon di selidiki pak polisi.. admin jual beli akun ml di facebook,tidak_relevan
UID011719,YouTube,peretasan_pencurian_identitas,,"mantap bang, semangat terus, biar tidak ada lagi korban",tidak_relevan
UID020140,YouTube,peretasan_pencurian_identitas,,alhamdulillah makasih bang sukses terus buat sampean,tidak_relevan
UID031113,YouTube,phishing_rekayasa_sosial,,"ya aku jg pernah d tlp.panik banget waktu itu,untung ada anak aku,langsung d blok no nya",tidak_relevan
UID011875,YouTube,peretasan_pencurian_identitas,,bang apa nama linknya,tidak_relevan
UID029956,YouTube,phishing_rekayasa_sosial,,bri memang hebat,tidak_relevan
UID024415,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,pembelajaran hidup harus teliti jangan sampai ke tipu,tidak_relevan
UID005582,YouTube,peretasan_pencurian_identitas,,sebaiknya koko ini jadi menteri komunikasi dan informatika saja,tidak_relevan
UID034593,YouTube,judi_online_pinjol,,poin besar nya berarti kita harus damai dengan diri kita,tidak_relevan
UID000848,X,judi_online_pinjol,judi_online_pinjol,pinjol memakan korban [URL],relevan
UID019270,YouTube,peretasan_pencurian_identitas,,tolong balikin akun saya bang,tidak_relevan
UID011516,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ini bang ada pinjol mengatas namakan jembatan emas , bisa nggk di hack",relevan
UID013533,YouTube,peretasan_pencurian_identitas,,sebenernya polisi mudah nyisir kan punya team it kan ampuh . katanya lo,tidak_relevan
UID003834,YouTube,penipuan_ewallet_qris,,cerdas bro..mantapp,tidak_relevan
UID014403,YouTube,peretasan_pencurian_identitas,,tanpa ada penindakan tegas dari aparat.sama aja bo'onk kwn.,tidak_relevan
UID033949,YouTube,judi_online_pinjol,,ronald. hajar.,tidak_relevan
UID045889,YouTube,judi_online_pinjol,,belom juga nyuri udah di sebut maling,tidak_relevan
UID046583,YouTube,judi_online_pinjol,judi_online_pinjol,intinya bukan karena judi juga tapi sebelum hidup mapan setiap tindakan harus di pikirkan karena jika terjadi hal seperti itu udah terlambat,relevan
UID018843,YouTube,peretasan_pencurian_identitas,,ga ngerti bang,tidak_relevan
UID019033,YouTube,peretasan_pencurian_identitas,,semoga akun ku bisa balik lg,tidak_relevan
UID018688,YouTube,peretasan_pencurian_identitas,,mas ada nomer watsap mas punya saya tetep gc bisa tolong bantu,tidak_relevan
UID051660,YouTube,malware_apk,,cara aninstall'u gimana kak?,tidak_relevan
UID040803,YouTube,judi_online_pinjol,,nntn video ini sambil spin di bonanza,tidak_relevan
UID007068,YouTube,peretasan_pencurian_identitas,,sya jd korban ny kak [EMOSI_SEDIH],tidak_relevan
UID043025,YouTube,judi_online_pinjol,,hdir bg,tidak_relevan
UID009783,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"ooo anjeenk...!!!!! gue ditipu lewat tt inbok ngaku anakku yg di ln dan minta kirim duit, katanya anakku ada pinjam duit ke dia, lalu dia butuh untuk berobat ibunya, sedang anakku sedang perjalanan prancis mexiko yg gkda signal. anakku di kapal pesiar. maka duit disuruh tf lgsg ke rek dia. pas nomer anakku aktif, disitu duit sdh kukirim. alhamdulilah, anakku skrg kariernya makin bagus. smoga penipu itu lbh baik hidupnya krn aku dan kluarga ku ikhlas sejak tau kami ditipu. betul2 iklas, krn yakin tuhan akan menggantikan lbh dari itu. alhamdulilah.",relevan
UID034000,YouTube,judi_online_pinjol,,alhamdulillah terimakasih,tidak_relevan
UID033794,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,ni kali orang yg nipu gw bang mesel gw di tipu500rb [EMOSI_SEDIH] terus langsung di blok hadeh [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID021190,YouTube,peretasan_pencurian_identitas,,yang teks itu bisa pake nomer wa kah bg?,tidak_relevan
UID051360,YouTube,malware_apk,,"bang, cutter beli dimana?",tidak_relevan
UID012744,YouTube,peretasan_pencurian_identitas,,"terus infonya,,,saya juga dapat sms mengaku dari bank dengan biaya yang sama( 150 ribu per bulan) untung langsung saya block",tidak_relevan
UID034648,YouTube,judi_online_pinjol,,nah ini baru edukasi lebih jelas ditangkap dan dipahami karna sekalian ngasih contoh . bukan edukasi yg cuma kata-kata aja sukses terus mas marcel,tidak_relevan
UID034684,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah sy nonton ini . skrg sy berada di titik nol kehancuran krn judol . sy berniat stop bermain judi . mohon doanya kawan kawan semua .,relevan
UID012235,YouTube,peretasan_pencurian_identitas,,kalo pihak bank kasih tau...udah mati mereka itu......gw udah pernah kena bro..... thanks brother content bgini yg super.........ga jauh2..dr dl klo ga palembang lampung...itu2 aja mereka....... sukses channel nya,tidak_relevan
UID054268,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ssinfo : akun twitter kantor berita associated press (ap) yang diretas dinihari tadi, membuat bursa as... [URL]",tidak_relevan
UID055001,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"hai guys, butuh jasa pemulihan akun ? facebook, instagram, twitter, tiktok,lindkedin, whatsapp, telegram,akun dihack/terkunci/ditangguhkan sadap wa,ig,tele,dan lacak lokasi [URL] zonauang zonajajan [EMOSI_WASPADA] [EMOSI_WASPADA] [URL]",tidak_relevan
UID001633,X,deepfake_penipuan_ai,,eh ini beneran foto asli???? bukan ai????? how can i never know [URL],tidak_relevan
UID027830,YouTube,phishing_rekayasa_sosial,,cerita videonya menarik,tidak_relevan
UID040445,YouTube,judi_online_pinjol,judi_online_pinjol,"yg suka main judol tu liat baik² spya tau ,",relevan
UID022082,YouTube,malware_apk,,uangnya halal cuman caranya yang haram. itu namanya pembodohan diri sendiri,tidak_relevan
UID034139,YouTube,judi_online_pinjol,,"yg susah di setin main nomor karna live lansun dunia,",tidak_relevan
UID046000,YouTube,judi_online_pinjol,,endingnya malah ketumpah minyak,tidak_relevan
UID005041,YouTube,penipuan_ewallet_qris,,"bisa gak ko bert jika hp mbnya itu di clone oleh orang rumah atau orang lain, apakah semua datanya dsbnya ikut diclone dan digunakan oleh pihak orang yang mengclone?",tidak_relevan
UID029277,YouTube,phishing_rekayasa_sosial,,"selalu waspada dan jangan mudah percaya, ber teliti lah pada apapun",tidak_relevan
UID054765,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] need jasa hack jadinya wkwkwk udah mah record dari taun baheula, setengah doang lagi [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID014157,YouTube,peretasan_pencurian_identitas,,betul aceh pintar,tidak_relevan
UID008258,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"agak aneh y... ""orang awam"" aja bisa ngelacak ginian, gimana kl yg ngelacak itu orang yang punya full akses terhadap apapun di negeri ini?? mestinya bukan hal sulit untuk membersihkan sampah2 dari negeri ini, tp ternyata dari dulu masih tumbuh subur, hanya berganti modus sesuai zaman.. ini juga berlaku untuk urusan sampah2 masyarakat yg lain.. sedih..",tidak_relevan
UID013690,YouTube,peretasan_pencurian_identitas,,izin share ya bos,tidak_relevan
UID055006,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] ya mana ada, orang dongeng doang akun dihack, rumah didatengin, dll., mungkin ulah si faker sendiri biar dapat engagement.",tidak_relevan
UID016236,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,mohon bantuan nya utk menangkap orang yg telah menipu saya juga,tidak_relevan
UID034804,YouTube,judi_online_pinjol,,pemain yg dah nonton vidio ini tapi masih nge depo guoblok bener...,tidak_relevan
UID018396,YouTube,peretasan_pencurian_identitas,,bang kok berbayar...di kontenya g berbayar,tidak_relevan
UID024270,YouTube,phishing_rekayasa_sosial,,"mantap edukasinya sangat bermanfaat, terimakasih bri ditunggu video selanjutnya",tidak_relevan
UID007411,YouTube,peretasan_pencurian_identitas,,nomor wa nya dong kak,tidak_relevan
UID032881,YouTube,judi_online_pinjol,,ini mah bikin mlarat mending buat ngasih orang susah,tidak_relevan
UID038224,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih bang edukasinya,emang judol bangsat udh 6thn lebih main judol rungkad dah ratusan juta kali,.,stop stop yuk kawan",relevan
UID049114,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"gatau juga ya, saya ke bc* beliau bilang ada biaya cetaknya, dan cetaknya gabisa 1 transaksi, harus full 1 bulan transaksi kan saya habis ketipu, uang udah ludes, mau bayar cetak pake apa? :(",tidak_relevan
UID006929,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"betul saya pernah alami.ngaku2 dari pihak kurir .dengan alasan alamat tidak jelas .katanyh mau kirim paket.suruh donwload link yang mereka kirim.setelah donwload .tidak selang lama kode otp bermunculan di hp saya..tkpdia,shope,lazada,pin pasword nyh di rubah sama penipu.saya panik akhirnyh uang 500 rbu melayang ke rekening penipu..besok nyh sya reset hp saya..dan alhmdulilah aman.",relevan
UID014818,YouTube,peretasan_pencurian_identitas,,kalo ngak ketangkep parah sih ini,tidak_relevan
UID014664,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"sy pernah ketipu pulsa sebesar 2,7jt suruh isi nomer2 untung br segitu tdnya suruh isi 100nomer hp",tidak_relevan
