unified_id,platform,source_category,vector_hint,text_clean,label
UID031708,YouTube,judi_online_pinjol,judi_online_pinjol,"sbnarnya pemain itu sudah banyak yang ingin berhenti tapi susah karna efeknya judol slot itu candu,salah satunya jalan agar tidak bermain slot itu ganti hp dari android ke hp jadul yang bunyinya tulit....tulit...kring... kring...kalau pakai hp android setiap jam,setiap menit difikiran inginnya itu bermain slot teruuus,",relevan
UID010228,YouTube,peretasan_pencurian_identitas,,ajarin aku mr bert untuk aplikasi nya minta saya dong,tidak_relevan
UID011140,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"bang saya merasa terbantu juga, salam solidaritas juga. gua pernah ketipu juga bahkan dikisaran 60 jt an... tapi semoga niatnya abang utk memberantas tuntas kejahatan medsos saya apresiasi dan saya dukung penuh",tidak_relevan
UID051092,YouTube,malware_apk,,kalo misalkan gapunya mbanking masih aman kah.atm ada cuman mbanking di hapus,tidak_relevan
UID017563,YouTube,peretasan_pencurian_identitas,,assalamualaikum bang punya gk bisa tolong ambilkan dong [EMOSI_SEDIH],tidak_relevan
UID031067,YouTube,phishing_rekayasa_sosial,judi_online_pinjol,"min, saldo rekt bca sya tiba2 hilang 1 jt tanpa mutasii. dan nama sya jga bersih tdk prnh mencicil dan tidak prnh pinjaman online sama sekalih. tlng dibantu min.",relevan
UID035792,YouTube,judi_online_pinjol,,mantap bang marcel,tidak_relevan
UID054529,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] hai kak. mengenai kebocoran data di jne, management jne masih melakukan review dan koordinasi dengan pihak terkait untuk kebenaran informasinya. jne senantiasa menjaga dengan baik data-data pelanggan kak. dapat dipastikan hal tersebut adalah indikasi penipuan dan tetap waspada",relevan
UID046567,YouTube,judi_online_pinjol,judi_online_pinjol,[USER] betul kak semoga para pemain judol diluar sana segera diberi kesadaran,relevan
UID018607,YouTube,peretasan_pencurian_identitas,,bang bisa kembalikn facebook saya yg di blokir yg lagi viral akhir2 ini yg mengatas nama kan facebook,tidak_relevan
UID003533,YouTube,penipuan_ewallet_qris,,"d'tulis nya emak""d'bacanya ema"" bapak""d'bacanya bapa""...",tidak_relevan
UID018826,YouTube,peretasan_pencurian_identitas,,ada yg bisa bantuin aq gak om? udh ku ikutin trik2 ara yutubr tp gda hasilnya mpe skrg [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID007120,YouTube,peretasan_pencurian_identitas,,"mantap bro,gass aja orang seperti itu",tidak_relevan
UID003712,YouTube,penipuan_ewallet_qris,,emak emak itu nama nya bu hong,tidak_relevan
UID015306,YouTube,peretasan_pencurian_identitas,,langsung lapor kapolri biar di atasi,tidak_relevan
UID045015,YouTube,judi_online_pinjol,judi_online_pinjol,"gk perlu ilmu it bang saya lulusan smp tau smua, apalagi cuma buat situs mudah, itu judol wajib dibasmi biar gak ada yang smpek korban habis"" an",relevan
UID013664,YouTube,peretasan_pencurian_identitas,,pahlawan loe bang,tidak_relevan
UID042153,YouTube,judi_online_pinjol,judi_online_pinjol,bang marsel...yg tren judol slot...cobak bahas judol sbobet/judi bola....itu bagaimana...apa ada algoridme,relevan
UID043414,YouTube,judi_online_pinjol,judi_online_pinjol,"masih ada bank yg belum di bongkar tuh... slot royal , higs domino. apa lagi yea... dll bank di tunggu yea aksi nya",relevan
UID037853,YouTube,judi_online_pinjol,,tangkap bandar nya jangan tangkap pemain nya karena pemain nya korban dari bandar penipu,tidak_relevan
UID037540,YouTube,judi_online_pinjol,,informasi sangat berharga penting buat para pecandu buat berhenti,tidak_relevan
UID010151,YouTube,peretasan_pencurian_identitas,,woooow mantab,tidak_relevan
UID029540,YouTube,phishing_rekayasa_sosial,,sangat terbaik bri,tidak_relevan
UID048134,YouTube,judi_online_pinjol,,hyyy bang rizkyyy,tidak_relevan
UID037706,YouTube,judi_online_pinjol,,bagi saya marcel pesulap merah ini ustad.. untuk ronal sangat hebat...dia merasa berdosa besar sehingga dia mau menghapus dosanya lewat video edukasi ini..2 orang yg sangat hebat,tidak_relevan
UID009931,YouTube,peretasan_pencurian_identitas,,kenapa sih selalu dari sana,tidak_relevan
UID022844,YouTube,phishing_rekayasa_sosial,,terimakasih edukasinya bri,tidak_relevan
UID015679,YouTube,peretasan_pencurian_identitas,,bisa nggak bantu aku cari identitas orang yg pakai akun palsu di fb yang sering kirim message .. kurang menyenangkan..??,tidak_relevan
UID030599,YouTube,phishing_rekayasa_sosial,,selalu waspada terhadap segala jenis penipuan,tidak_relevan
UID018164,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,bang bisa mnta bantu ngak akun sya d hack,tidak_relevan
UID053488,X,deepfake_penipuan_ai,deepfake_penipuan_ai,beberapa hal yang kita bisa lakukan sekarang itu : - mengenali ciri-ciri deepfake/face swap - merendahkan pelaku dan bukan korban - empati terhadap korban - memiliki kesadaran kalo nyebarin fogil itu kelakuan freak no life!!! [URL],relevan
UID014668,YouTube,peretasan_pencurian_identitas,,bang cara buat payloadnya gimana bang ?,tidak_relevan
UID053923,X,penipuan_ewallet_qris,penipuan_ewallet_qris,masjid istiqlal turut ditempeli 50 stiker qris palsu. pengelola masjid langsung mencopot qris palsu itu dan melaporkan ke pihak bank. [URL],relevan
UID003253,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"hampir kena gua, orang pura"" jadi polisi, nyuruh gua buka rekening pinjol, untung ga jadi.",tidak_relevan
UID022839,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"video - video seperti yang perlu dishare, sangat bermanfaat untuk para nasabah & masyarakat pada umumnya, agar terhindar dari segala macam modus penipuan...",tidak_relevan
UID008374,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,sy jg pernah kena tipu model on line gni...boleh ni ilmu ny di ajarin...gregetan sama maling on line,tidak_relevan
UID044894,YouTube,judi_online_pinjol,,manfaat bgt bang.. semoga jadi pahala jariyah bang marsel... amiin,tidak_relevan
UID029416,YouTube,phishing_rekayasa_sosial,,konten yg sangat bermanfaat bagi kita yang awam terhadap penggunaan kartu atm,tidak_relevan
UID034222,YouTube,judi_online_pinjol,,berarti sama juga sih admin forex ada coin balance nya juga,tidak_relevan
UID033649,YouTube,judi_online_pinjol,judi_online_pinjol,"untuk rehabilitasi judi online, sudah ada beberapa rumah sakit besar yg membuka pelayanan itu. kayak rs cipto mangunkusumo misalnya. setahu saya sudah ada. baik rawat jalan maupun rawat inap. saya lupa bisa pakai bpjs apa ngga. dan yg direhab ga cuma si pemain, tapi juga keluarganya diedukasi bagaimana seharusnya memperlakukan si pemain supaya psikologinya pulih. karena yg kecanduan judol itu otaknya udah kena, sama kayak kecanduan yg lain.",relevan
UID041905,YouTube,judi_online_pinjol,,makasih bang,tidak_relevan
UID025275,YouTube,phishing_rekayasa_sosial,,sangat bermanfaat,tidak_relevan
UID010167,YouTube,peretasan_pencurian_identitas,,laporin pak polis lh bang,tidak_relevan
UID000957,X,judi_online_pinjol,judi_online_pinjol,"gue type orang yang mending paylater/pinjol daripada minjem ke sodara/temen. kenapa? karena gue sendiri gak mau ribet, dan gak suka minjemin duit gue. bukan masalah pelit, tapi gue gak mau repot-repot nagih hutang. kalopun minjemin, biasanya gue pinjemin ""seikhlasnya""",relevan
UID029418,YouTube,phishing_rekayasa_sosial,,dengan mengatakan tidak pada link atau tlp yg ga konkrit menghindari kita dari penipuan...say no,tidak_relevan
UID019041,YouTube,peretasan_pencurian_identitas,,kak saya ikut tutorial nya tapi ko mlh masukn identitas ini gmna y,tidak_relevan
UID050898,YouTube,malware_apk,,yg di tunggu2,tidak_relevan
UID011300,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,knp gak di laporkan polisi klok buktinya udh ada dan nyata bang.. ksian yg udh kna tipu,tidak_relevan
UID018542,YouTube,peretasan_pencurian_identitas,,"punya saya gx bisa terus bos,,d ikuti tutor nya juga te2p gx bisa masuk terus,,bsa tolong bantuin",tidak_relevan
UID002799,YouTube,deepfake_penipuan_ai,,"ngomong ngomong soal scam.. aku baru aja nih jd korban love scam, baru aja beberapa hari yg lalu. pria malaysia yg bekerja di polandia (duda anak 1) untung aku segera disadarkan sm semua saudara ku, setelah dia minta pembayaran biaya pengiriman untuk hadiah yg dia kirimkan ke aku. hadiahnya berupa iphone, tas & sepatu branded, serta uang tunai dlm bentuk dollar sebanyak $50.000 di dalam paket itu. hampir aja aku tranfer 3.5 jt ko aja gak dicegah sm saudara2, ipar & ortuku. krn saat itu aku kelihatan bgt bucinnya. soalnya udh kenal dekat, saling mengenal pribadi masing-masing & aktifitas keseharian. akhirnya jd baper. (kuakui sandiwara & akting mereka emang jaho bgt, dan korban nya kebanyakan cewek. krn mereka pinter memainkan emosi & perasaan kita) gila sih itu pengalaman paling unik, lucu dan tak terlupakan. apa lg seblumnya aku sdh terlanjur baper.. semoga kalian bs ambil pelajaran dr pengalamanku yaa... krn marak bgt penipuan kek gini berupa giveaway, love scam, atau bonus hasil dr like atau share olshop gitu..",tidak_relevan
UID036463,YouTube,judi_online_pinjol,,thnk you bng,tidak_relevan
UID012716,YouTube,peretasan_pencurian_identitas,,share tools nya bang saya coba pake website buatan orang masih kurang akurat kordinat nya,tidak_relevan
UID039285,YouTube,judi_online_pinjol,,"terima kasih bang, sangat bermanfaat edukasi ini",tidak_relevan
UID026081,YouTube,phishing_rekayasa_sosial,,baguss dan keren banget film nya,tidak_relevan
UID043746,YouTube,judi_online_pinjol,judi_online_pinjol,"judol emng menghancurkan .. gw pernah terjerumus dlm judol , motor abiz 3 , sepeda listrik punya anak gw jual , hp 4 biji di jual ... bnr2 susah smpe saat ini msh bermain cm.skrng lg berusaha untuk berhenti ... wlw.berat ... mdh2an gw bisa berhenti ... karna judol itu lebih2 dri narkoba di saat kita punya uang pengen nya bermain dan bermain , . semoga penjuxdol indonesia bisa melawan untuk berhenti ... mksh pesulap merah",relevan
UID013056,YouTube,peretasan_pencurian_identitas,,"bang ajarin bang cara biar tau keberdaan shi penipu kaya gtu bang,banyak yang resah karena penipuan begitu bang.",tidak_relevan
UID046830,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,namanya judi banyak nama dan ragamnya smua hanya tipu daya awalnya menang mudah tapi hanya jebakan semata,tidak_relevan
UID031757,YouTube,judi_online_pinjol,judi_online_pinjol,gmna uy cara ngelupain judol [EMOSI_SEDIH] [EMOSI_SEDIH],relevan
UID040004,YouTube,judi_online_pinjol,,lo semua ketika nonton ini apakah masih berlanjut? kalo bener berlanjut berarti otak lo semua pada bebel anjin9,tidak_relevan
UID016151,YouTube,peretasan_pencurian_identitas,,sudah lapor polisi belim? kalau saya tidak akan tertipi karna apa yang mauditipu? tidak nabung karna tidak adauang,tidak_relevan
UID020356,YouTube,peretasan_pencurian_identitas,,"opsi nya cuma bisa pake sandi , gimana solusinya ya?",tidak_relevan
UID037675,YouTube,judi_online_pinjol,,"tobat ah, ku di kuras bandar terus.pa gak di kuras tiap ku dapat kartu bagus lawan di kasih flush trus. flush nya gak masuk akal 4 berturut2 kartu kembar keluar semua",tidak_relevan
UID040506,YouTube,judi_online_pinjol,peretasan_pencurian_identitas,"dihack ajah selama 10 tahun biar semua bandar rugi,,solusi out of the box..",tidak_relevan
UID016717,YouTube,peretasan_pencurian_identitas,,bang lu bisa gak balikin akun gw bg,tidak_relevan
UID041149,YouTube,judi_online_pinjol,judi_online_pinjol,"ya allah semoga setelah nonton video mas marsel saya bisa dia jauhkan dari judi online , smoga ini bisa menjadi pembelajaran dan edukasi bagiku",relevan
UID048077,YouTube,judi_online_pinjol,,telat 1 jam baru pulang sekolah,tidak_relevan
UID019256,YouTube,peretasan_pencurian_identitas,,ty bang balik akunny smoga sehat slalu,tidak_relevan
UID019326,YouTube,peretasan_pencurian_identitas,,banga bisa ngembaliin akun facebook sayangak,tidak_relevan
UID026343,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga terhindar dari modus penipuan, semangat terus bri",tidak_relevan
UID022486,YouTube,malware_apk,,sya mau coba izin donload,tidak_relevan
UID013129,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,menjelek kan saja nama kota gua [EMOSI_MARAH] [EMOSI_MARAH] si tukang tipu!!!!!!!!,tidak_relevan
UID036263,YouTube,judi_online_pinjol,judi_online_pinjol,dulu deket rumah ada warung yang full orang nya judol .katanya tergantung tempat tergantung singal juga aku yang masih polos juga percaya2 aja,relevan
UID026409,YouTube,phishing_rekayasa_sosial,,edukasi ya niat banget,tidak_relevan
UID022190,YouTube,malware_apk,,hati2 dosa jariyah mbk ngomong sesuai fakta aja malu sama kerudung,tidak_relevan
UID007184,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"kak maaf istri saya kan wa ke hack gara² buka link undangan digital trus wa nya langsung keluar sendiri dan saya coba masuk lagi ke wa nya tapi uda gak bisa, tiba² saya liat foto profil wa istri saya uda berubah sendiri jadi bank bni kan saya sama istri kaget kok bisa, saya sudah riset hp istri saya dan uda ke kantor gerai indosat jadi di suruh nunggu sampai 7 hari, saya mau tanya apakah wa istri saya bisa saya ambil lagi gak dari si penipu dan saya mau tanya lagi apakah imei hp istri saya di hack juga gak ??? minta tolong solusinya. terima kasih",tidak_relevan
UID052747,YouTube,malware_apk,,"gg nya itu bisa kepikiran buat alur mekanisme begitu sesuai dngn pasarnya, pembahasan mantab bang",tidak_relevan
UID029602,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita selalu terhindar dari modus penipuan, dan tetaplah waspada. buat bri makasih atas edukasinya",tidak_relevan
UID026708,YouTube,phishing_rekayasa_sosial,,hati2 waspada eduksi bri mantap,tidak_relevan
UID012038,YouTube,peretasan_pencurian_identitas,,"jelek banget sih muka sipenipu ini mukanya ,bibirnya monyong",tidak_relevan
UID044991,YouTube,judi_online_pinjol,judi_online_pinjol,"⁠ [USER] kalo udah kecanduan judol susah disadarin bro, yg penting udah ngingetin bro, sisanya biar mereka sendiri..",relevan
UID055107,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] hai mas! kami memahami betapa frustasi/stresnya jika akun dihack/diretas. silakan follow akun kami terlebih dahulu agar komunikasi dapat kita lanjutkan dari dm. kabari kami ya jika sudah follow. terima kasih!,tidak_relevan
UID045662,YouTube,judi_online_pinjol,judi_online_pinjol,judi online? tergantung manusianya sihhhh tapi yahhhhh jika menyikapi dengan nafsu pasti hidup ny hancur.. tapi kalo untuk iseng iseng doank dan bisa mengendalikan nafsu pasti gak hancur ..,relevan
UID005273,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"​ [USER] -26aku jg dari dulu cuma pakai klik bca, tapi masalahnya klik bca gk ada aplikasi qris. sedangkan akhir2 ini banyak merchant yg cuma mau nerima pembayaran pakai qris. jadi mau gk mau harus instal aplikasi mbanking bca",tidak_relevan
UID043144,YouTube,judi_online_pinjol,,kereen pesulap merah selalu mengedukasi kita,tidak_relevan
UID040956,YouTube,judi_online_pinjol,judi_online_pinjol,sudah kubilang kau tidak akan kaya dari hasil slot,relevan
UID044459,YouTube,judi_online_pinjol,,"tetangga saya mlh sampai jual rumah seharga 275jt, padahal suaminya aparat",tidak_relevan
UID003557,YouTube,penipuan_ewallet_qris,,sial si emak2..mampuss kauu!!!,tidak_relevan
UID014500,YouTube,peretasan_pencurian_identitas,,"mantap bang, ini baru konten..",tidak_relevan
UID032273,YouTube,judi_online_pinjol,,mas ya kaya keliatan panik,tidak_relevan
UID052283,YouTube,malware_apk,malware_apk,kak..saya kemaren dapat tapi ext bukan apk lagi tapi bin apa sama aja ya???,tidak_relevan
UID034308,YouTube,judi_online_pinjol,,"fikk ini ma penipuan buat semua nya brenti lah main sbelum trlambat, ini udah jelas bnget kita semua harus sadar, mkasih bang marsel udah mau edokuasi semoga aja yg lain sadar, saya klw gak liat video ini kemungkinan saya masih main, mkasih bnget sama bang marsel",tidak_relevan
UID037985,YouTube,judi_online_pinjol,judi_online_pinjol,"ternyata judol bagian dr sulap sampe d bongkar si marcel,, apa kaga lebih lucu ni orang",relevan
UID001610,X,deepfake_penipuan_ai,phishing_rekayasa_sosial,"[USER] [USER] [USER] halo bapak/ibu. kami informasikan bahwa akun [USER] ini bukan akun resmi bank mandiri. akun resmi bercentang emas di samping nama, bukan di foto profil. utk keamanan, jgn memberikan pin, cvv, password atau otp termasuk ke petugas bank",tidak_relevan
UID014103,YouTube,peretasan_pencurian_identitas,,urip ra bakal seneng anak bojo cucu bakale melu nanggung resiko atas perbuatan mu ojo bangga koe dadi penipu,tidak_relevan
UID037044,YouTube,judi_online_pinjol,judi_online_pinjol,"ya allah... untung lah sebelum terlalu hancur x manusia yang terjebak judol, sampai terlilit hutang,gara2judi semoga bisa berkurang korban nya",relevan
UID004146,YouTube,penipuan_ewallet_qris,,"udah 5 bulan berlalu, gimana update kasus ini?",tidak_relevan
UID044743,YouTube,judi_online_pinjol,judi_online_pinjol,tangkap bandar judol biar masyarakat tidak bertambah dengan tipuan,relevan
UID033838,YouTube,judi_online_pinjol,,terima kasih .. edukasi yang sangat membantu,tidak_relevan
UID016190,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"ko saya waktu hampir sebulan lalu ditipu beli hp ps store abal2 , dan sangat banyak juga korban yang kena mengatasnamakan ps store putra siregar , itu bisa koko dapat wajah orgnyaa ?? cuma pgn liat siy wjah si penipu lumayan ketipu 3 jta , ada yg ampe 15 jta [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID036284,YouTube,judi_online_pinjol,,sehat sehat yg masi belum sadar,tidak_relevan
UID019991,YouTube,peretasan_pencurian_identitas,,bg klo history hp kita yg sebelumnya jg di hapus gmana bg,tidak_relevan
UID021465,YouTube,malware_apk,malware_apk,"jin* rata2 dr china iklan dan apknya,..",tidak_relevan
UID049361,YouTube,deepfake_penipuan_ai,,rekening koran atau foro copy lembaran buku rekening .,tidak_relevan
