unified_id,platform,source_category,vector_hint,text_clean,label
UID031887,YouTube,judi_online_pinjol,judi_online_pinjol,thanks bang gw mau kasih tau sepupu gw udah cadu parah ama judol mkasi bikin video kayak gini moga sukses selalu,judi_online_pinjol
UID002523,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"penipuan ai banyak banget berseliweran di youtube terutama iklan, yg menggunakan publik figur untuk mengiklankan produk kesehatan bahkan judi online",judi_online_pinjol
UID043333,YouTube,judi_online_pinjol,judi_online_pinjol,bongkar judi bola bang,judi_online_pinjol
UID010900,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,sy udah puluhan kali d wa.atas nama bank bri.perubahan sampe jam 00.pret st tungguin gk ada tuh perubahan .langsung deh paginya l kantor bank bri.hasilnya.itu tuti.tukan tipu,phishing_rekayasa_sosial
UID040832,YouTube,judi_online_pinjol,judi_online_pinjol,lah gini bang .kasih informasi yg sangat bermutu karena judol ini sangat menghawatirkan kususnya warga cilik yg gmpang sekali terlena dengan ginian apalagi di hp sangat banyak iklan² judol yg membuat orang memimpikan jadi kaya secara instan,judi_online_pinjol
UID051164,YouTube,malware_apk,malware_apk,"misi mau tanya, mungkin ada yang tau, setelah instal apk virus tersebut, akun yang beresiko untuk di hack apa saja ya ?",malware_apk
UID033734,YouTube,judi_online_pinjol,judi_online_pinjol,mana yg komen situ judol nih biasanya rame,judi_online_pinjol
UID043914,YouTube,judi_online_pinjol,judi_online_pinjol,"bismillah semoga pada melek, pada sadar ,pada tobat buat yg masih pada main judol.",judi_online_pinjol
UID048295,YouTube,judi_online_pinjol,judi_online_pinjol,"dan satu lagi yang perlu di ingat judi online tu gamungkin bikin kamu kaya,jdi stop jangan bodoh gais",judi_online_pinjol
UID043936,YouTube,judi_online_pinjol,judi_online_pinjol,"nah bang, masalahnya judi online bukan cuma di slot aja tapi banyak bang. ambil contoh parlay aja deh. gua bukan penjudi, tapi temen gua banyak yg main parlay. dan sekedar info, parlay itu sejenis judi yg fokus ke pertandingan olahraga berupa golf, nba, soccer, tenis dll dan termasuk esport pun ada berupa ml, dota, valorant, hok, ff, pubg ada semua disitu. takutnya setelah lu membahas judol berbasis slot, mereka semua pindah ke parlay yg otomatis bet (nominal taruhan) akan di taikkan oleh bandar dan itu bakal lebih parah lagi untuk kedepannya. karena kemenangan parlay ini didominasi oleh kemenangan suatu tim yg di pilih/yg ditebak. kaya taroan bola aja mu vs chealsea misalkan. judol mah ga akan ada habisnya bang, kalo lu bahas cuma setengah doang mah kentang bang padahal judol judol lain tuh masih banyak. coba bang edukasi lagi secara terperinci",judi_online_pinjol
UID041150,YouTube,judi_online_pinjol,judi_online_pinjol,"dari semua edukasi judol di youtube hanya ini yg paling gw terima, hanya ini yg paling bikin gw sadar.. terimakasih buat bng marsel & jg buat bang ronal yg udah ngejelasin! sehat2 sllu bang",judi_online_pinjol
UID037397,YouTube,judi_online_pinjol,judi_online_pinjol,"ku sudah kapok judi, gak bakal menang karena sudah di atur bandar/settingan. kita gak bakal menang lawan bandar karena yang menentukan mennang dia bukan kita",judi_online_pinjol
UID034723,YouTube,judi_online_pinjol,judi_online_pinjol,temen abiss duitnya pk judol uang judol dari pensiun dini freeport nyesek gak tuhh,judi_online_pinjol
UID036501,YouTube,judi_online_pinjol,judi_online_pinjol,"nah kalo ini elu guobbbbloog namanya wkwkwk, namanya buy sell order itu supply demand lu samain sama judol, belajar literatur lu dalamin biar ga guoooblogggg wkwkwkwwkwkwkwk",judi_online_pinjol
UID039858,YouTube,judi_online_pinjol,judi_online_pinjol,"mudah mudahan yang masih main judol pada sadar, amin....",judi_online_pinjol
UID045700,YouTube,judi_online_pinjol,judi_online_pinjol,"yang main karena dendam . dengerin , nasib seorang player itu tergantung database seorang player tersebut . jadi psikologis bermain seseorang sudah ada database nya dan pastinya sudah dishare ke semua bandar judol yg ada. bandar judol tidak akan mau menebak nebak sembarangan aja buat ngasih jp pemancing ke setiap player baru masuk ke situs dia karena itu butuh modal dan akan rugi , maka mereka butuh database , jika orang tersebut rupanya sudah lama main juga dan rupanya pemain psikologis pendendam ,ngapain dipancing2 lagi kata si bandar rugi dong. paling ntar disedot dulu trus dibalikin 1/4, atau disedot ampe habis ,nanti klo balik lagi dipancing 1/4. bahkan 1/8 kerugian. definisinya jp besar itu pasti database nya udah di telusuri admin apa ada silsilah keluarga kaya , atau memang si player udah kalah sangat banyak sekali dan bandar merasa bersalah dengan mengembalikan (kasihan) . soalnya di wilayah saya yg saya lihat yg dapat jp besar emang orang yg berduit atau dia berani di awal main depo besar2 . ya simple nya bandar itu mau sedot uang , klo player nya kaya raya ya pancingan ya harus besar juga lah . mau tau apa acuan database setiap player? ya ktp mu lah, ketika punya ktp maka kamu baru bisa buat rekening bank , e wallet dana gopay dll .",judi_online_pinjol
UID034774,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marchel coba bahas robot trading, atau di situs judol kayak spaceman atau sejenisnya.. bongkar",judi_online_pinjol
UID033119,YouTube,judi_online_pinjol,judi_online_pinjol,kalau udah tau judol itu cuma penipuan..ya tinggal berhenti lah.,judi_online_pinjol
UID036945,YouTube,judi_online_pinjol,judi_online_pinjol,"udah ada vidio dari mas marcell yg seperti ini, harusnya masyarakat jadi gak mau main judol lagi....",judi_online_pinjol
UID044128,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bang marcel atas edukasinya dengan melihat video bang marcel saya berhenti main judi online,judi_online_pinjol
UID038260,YouTube,judi_online_pinjol,judi_online_pinjol,bang klo trading gmn bang? bahas dong apakah judi juga?,judi_online_pinjol
UID042053,YouTube,judi_online_pinjol,judi_online_pinjol,dari cerita mas nya itu ngk separah di kampungku..disini malah tega sampai nusuk istrinya sampai meninggal gara² kalah maen judol,judi_online_pinjol
UID040185,YouTube,judi_online_pinjol,judi_online_pinjol,"jaman sekarang edukasi kalo cuma omongan saja tanpa tutorial nya kebanyakan pada gak sadar,,nah disini edukasinya sudah sangat jelas masih ada yg mau judi online,, masih berpikir judi online fairplay,,",judi_online_pinjol
UID042091,YouTube,judi_online_pinjol,judi_online_pinjol,"ga perduli berapa ratus ,ribu situs ditutup klo pasar/peminat nya masih ada masih aja bakal banyak judol solusinya ya peminat judol nya mesti di pangkas habis/edukasi",judi_online_pinjol
UID047518,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,"gw di tipu [EMOSI_SEDIH] padahal statusnya ya terbukti dia kirim uang ke nasabah tapi ada yang janggal nama yeni sering pinjam jadi pinjamnya sehari hari dan ada statusnya sama dengan pinjaman bri dan pinjaman bri itu upload status dia ngirim uangnya 16:45 dan yayasan al-falah 17:18 kan gabisa ambil foto status orang apalagi yayasan pinjol kan captionnya panjang, eh gw tf angsuran 350k soalnya mau pinjam 25 juta eh malah di tipu [EMOSI_SEDIH] [EMOSI_SEDIH] padahal penting banget",judi_online_pinjol
UID041861,YouTube,judi_online_pinjol,judi_online_pinjol,"suara nya yang katanya judol mau di balas dendam depo lagi depo lagi, abis wd nih mana suaranya",judi_online_pinjol
UID041487,YouTube,judi_online_pinjol,judi_online_pinjol,"saya sudah kalah banyak sampai pinjol sampai jual tanah dan mobil ...dan saat ini saya bingung mau ngapain,,,tiap hari teror oleh pinjol untuk membayar hutang..semoga yang membaca ini ada saran untuk saya [EMOSI_SEDIH]",judi_online_pinjol
UID042160,YouTube,judi_online_pinjol,judi_online_pinjol,kok nggk ada yg promosi judol dewadora ya d kolomnya bg marcel,judi_online_pinjol
UID034467,YouTube,judi_online_pinjol,judi_online_pinjol,"mana ni ,bos bandar nya liat ini,atau pemain judol nya kira2 masih depo lagi nd setelah liat ini",judi_online_pinjol
UID042485,YouTube,judi_online_pinjol,judi_online_pinjol,klo judi masang bola atau parlai gimna itu agoritmanya??,judi_online_pinjol
UID037823,YouTube,judi_online_pinjol,judi_online_pinjol,"11:42 jangankan slot,togel aja nggak ada yang kaya mas marsel, terima kasih mas marsel sudah membuat konten pembongkaran slot",judi_online_pinjol
UID042501,YouTube,judi_online_pinjol,judi_online_pinjol,berantas judol sampai ke akar-akarnya,judi_online_pinjol
UID005021,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"oh itu mr bert bkn hacker kayanya cupu bngt. udah jelas data qrisnya kebobolan. yh 99% yg diminta bukan cctvnya dong... itu kan gampang bngt dibobolnya. qris rumah sakitnya dong yg diminta... itu qris k hacker 5 mnt lu telpon ke qris customer service kan kelar masalahnya, asalkan.... ada bukti qris palsunya. uangnya bisa balik 100% setau gw.",penipuan_ewallet_qris
UID040830,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] admin judol udahi panas karna ketahuan kedok penipuan nya saya hanya bisa bilang sama mu para admin slot.. menyesal lah orang tua mu yg telah melahirkan kamu di dunia ini, karna anak nya telah menghancurkan hidup orang dengan cara kotor mu.",judi_online_pinjol
UID052732,YouTube,malware_apk,judi_online_pinjol,bang judi slot bang bahas dong,judi_online_pinjol
UID035068,YouTube,judi_online_pinjol,judi_online_pinjol,"baru juga mau masuk nnton video nya , iklannya udah judol",judi_online_pinjol
UID039030,YouTube,judi_online_pinjol,judi_online_pinjol,jangan slot ... mending casino rell live dari pusat,judi_online_pinjol
UID040608,YouTube,judi_online_pinjol,judi_online_pinjol,"bahas tetang togel donk om marcel, gmn cara bandar seting kemenangan",judi_online_pinjol
UID031978,YouTube,judi_online_pinjol,judi_online_pinjol,"judol gak akan bisa hilang,bandar nya juga bukan kayak abang abangan dia monster kebal apapun haha",judi_online_pinjol
UID031890,YouTube,judi_online_pinjol,judi_online_pinjol,judol itu tolol..klo lihat ini masih judol u makin tolol... masalahnya kan karena u gk iklas sudah kalah... solusi nya iklasin.. gk bakal di balikin lagi..makin di serang y makin seneng bandarnya.. judi kok ngemis... iklas iklas..logika aja orang tolol mana yang mau ngasih duit.klo sudah tau seperti ini..iklas2,judi_online_pinjol
UID047912,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] keluarga tiko yang mengahdapi masalah ekonomi akhirnya mencoba melakukan pinjaman online (pinjol). berharap masalah ekonominya selesai malah tambah berat akibat bunga dan denda besar yang dibebankan pinjol. keluarga tiko akhirnya melakukan langkah ekstrim. apakah pinjol illegal pak karna berhasil dihentikan? pak karna pemilik aplikasi pinjol illegal ( pinjaman online ) ekspansi bisnis mengembangkan aplikasi judol juga ( judi online ) dengan dua aplikasi tersebut yang diatur sedemikian rupa, mereka berhasil membuat lingkaran setan yang memiskinkan rakyat menengah kebawah menjadi korban pinjol dan korban judol. suatu hari ada artikel viral yang membongkar bisnis jahat pak karna, dia tidak terima dan berusaha mmebungkam jurnalis pembuat berita tersebut.",judi_online_pinjol
UID035228,YouTube,judi_online_pinjol,judi_online_pinjol,"lindungin nih bang ronal untuk para penegak hukum karena identitasnya ini terlalu terbuka kita tahu judol ini sudah sangat banyak dan besar jika tidak akan berbahaya untuk bang ronal ini,karena yang dibongkar adalah judol yang dimana bandar"" judol tidak nyata(tidak diketahui) mereka bisa apa saja dilakukan karena tidak terima usaha nipu mereka terbongkar dan merasa sakit hati dengan mudah jika untuk melakukan kriminal terhadap bang ronal jadi ini sudah terlanjur semoga bang ronal ini sehat dan selalu dalam lindungan allah.swt karena dia sudah sangat sangat baik dan berani untuk berbicara/membongkar/agar manusia"" bodoh pecandu judol agar tobat ,gw adalah salah satu korban judol meski tidak separah orang tapi alhamdulillah sebelum kehancuran tiba,gw udah tobat dan jauh dari judol [EMOSI_SEDIH]",judi_online_pinjol
UID033647,YouTube,judi_online_pinjol,judi_online_pinjol,kmu bisa buat judol.kmu jg harus bantu blokir dan hapus judol,judi_online_pinjol
UID032197,YouTube,judi_online_pinjol,judi_online_pinjol,i love judol,judi_online_pinjol
UID046525,YouTube,judi_online_pinjol,judi_online_pinjol,"kak rizky teman aku beberapa minggu lalu bundir di kebon gantung diri, juga gara2 main slot sampek hutang ke pinjol 75 jt,.keluarganya histeris sampek bokap nya kena strok karna anaknya bundir, dan di tagih utang 75 jt.. sedangkan mereka tergolong orang menegah ke bawah.. kasihan bet deh. udah banyak korban yg terjerumus hutang karna main slot ini, betapa besar dosa yg buat aplikasi slot ini. karna secara tdk langsug menghancurkan hidup orang lain.. kak rizky anda the best.tau aja yg sedang viral. love pokoknya. selalu nyrempet kisah sayaaa,satu lagi untuk anak2 yg masih sekolah jgn coba2 main celap celup kayak teh celup wkkw,udah enak tinggal makan sekolah tidur jajan, eh malah terjerumus susah sendiri,terus nyalahin takdir kwkwk kocak2",judi_online_pinjol
UID043035,YouTube,judi_online_pinjol,judi_online_pinjol,klo bisa bang konten buat jebol sistem slot nya bang biar bandar bangkrut klo judol udah pada tau judol itu peniouan,judi_online_pinjol
UID040651,YouTube,judi_online_pinjol,judi_online_pinjol,makan tuh judol mlarat mlarat,judi_online_pinjol
UID039525,YouTube,judi_online_pinjol,judi_online_pinjol,"bang hati2 karna admin judol biasanya kelas kakap semua,semoga bang marcel dan abang mantan admin itu selalu di berikan kesehatan",judi_online_pinjol
UID036294,YouTube,judi_online_pinjol,judi_online_pinjol,"matiin aja listrik 1 minggu se-indonesia, pasti seminggu pada berhenti judol",judi_online_pinjol
UID054807,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] hack akun dia cpt jasa hack akun,peretasan_pencurian_identitas
UID046060,YouTube,judi_online_pinjol,judi_online_pinjol,orang yg udh kena judol mah susah. di temenin dari nol bakalan tetep nol,judi_online_pinjol
UID032612,YouTube,judi_online_pinjol,judi_online_pinjol,"sudah banyak situs yg saya main kan,:koitoto, rjlsslot88, mawar toto,mpo08,akang slot,grab168, basket 168,kantorcuan,pg raja,garuda62, nusantara 88, jingga 88,istanabet17,aneka game,ledak168,hujan toto, puncak toto,sekolah toto,dewii11, pulau 777,dll,dari semua situs itu yg pernah saya mainkan,saya pikir sama saja ...menang enggak,hutang bertambah..,teman banyak gak percaya lagi gara gara bon gak d bayar... berasa hidup hina gak ada artinya,itulah yg saya rasakan .. kepala pusing,jari tangan gatel pengen main slot....intinya stop judi online,mulai hidup dari awal, bismillah...",judi_online_pinjol
UID054848,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ada jasa hack ig ga ya? buat ig ku yg udah lamaaaa bgt lupa pw [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] zonauang lgsg tlg dm yap kl bisaa,peretasan_pencurian_identitas
UID033879,YouTube,judi_online_pinjol,judi_online_pinjol,gua sih udah tau kalau judol itu setinggan sistem jadi jangan mau maen judol karena temen gua ada 2 orang yg jadi admin judol di kamboja dan untungnya gua engga pernah tergiur untuk mainkan judol,judi_online_pinjol
UID034446,YouTube,judi_online_pinjol,judi_online_pinjol,edukasinya bagus sih. kurang 1 bang. untuk togel tuh. bnyak situs yg ada togelnya sama live gamenya juga.. itu gmna. ?,judi_online_pinjol
UID032145,YouTube,judi_online_pinjol,judi_online_pinjol,saatnya parapenipu judol ini di hukum berat,judi_online_pinjol
UID032152,YouTube,judi_online_pinjol,judi_online_pinjol,"setiap bulan pengeluaran gua di aplikasi dana habis 70jt 50jt karena apa karena judol, tapi alhmdulillah nya sekarang gua udah berhenti",judi_online_pinjol
UID038080,YouTube,judi_online_pinjol,judi_online_pinjol,saya ke sini barusan habis 8 juta dalam waktu 2 jam [EMOSI_SEDIH] sedih sekali semoga banyak yang sadar dari judi online anjing ini,judi_online_pinjol
UID040740,YouTube,judi_online_pinjol,judi_online_pinjol,jelasss yang maen judol itu tolollll,judi_online_pinjol
UID037768,YouTube,judi_online_pinjol,judi_online_pinjol,"heloooo buat yg baca komen gua dan kbetulan lu tukang judol .makan tuh kena tipu buat temn gua ,kali aja baca komen gua . buat lu yg suka judol mkn bgst lu kna tipu,. udh dbilngin jngn prnah main judol .",judi_online_pinjol
UID044431,YouTube,judi_online_pinjol,judi_online_pinjol,mas marsel sy pingin di hipnotis supaya ga main judol lagi,judi_online_pinjol
UID038283,YouTube,judi_online_pinjol,judi_online_pinjol,ya lu pada kemana aja? udah tau website buatan tangan sendiri ya sesuka setting wkwkwkwk judi online sini yang udah kaya mau liat,judi_online_pinjol
UID052594,YouTube,malware_apk,phishing_rekayasa_sosial,"bang saya tadi kaget kok tiba2 dapet sms kode otp,padahal aku gk ngapa2 in posisi hp nya maty aku lagi merokok tiba2 ada sms masok,pasa sata liat kode otp gitu pas aku pencet notif nya.ada tulisan.minta2 perizinan gittu dan itu banya mas gak cuman 1 ada akses internet, ada baca sms dan mms,ada membaca kontak,ada perizinan galery.aku langsung berimajinasi,apa iya ini aplikasi penipu yg abang bahas jadi aku tolak perizinan nya walapun gak ada saldo nya di atm , pertanyaan nya ini aplikasi penipu itu atau bukan?,,tapi kok lewat sms!.sms biasa lo ini bang bukan wa, ataupun yg",phishing_rekayasa_sosial
