unified_id,platform,source_category,vector_hint,text_clean,label
UID040085,YouTube,judi_online_pinjol,judi_online_pinjol,"berhenti kawan,,,,hari ini saya sama anak isitri entah mau kmana,harus pergi dri kontrak an karna telat 3 bln....judol itu virus,melebihi corona....ayo lah kawan... jangan smpe korban bertambah,,jga anak cucu kita...semoga saya diberi jalan kedepannya...",judi_online_pinjol
UID043636,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih bang marcel dan bang ronald untuk sharing yang sangat berharga ini, semoga ini bisa menyadarkan mereka yang masih penasaran di judol.",judi_online_pinjol
UID040663,YouTube,judi_online_pinjol,judi_online_pinjol,"betul bang judi buat kita miskin,tahun 2024 saya punya tetangga dia cerita ada teman nya,kata nya teman nya punya tabungan 50juta pas mau di pinjam orang tua nya kata nya tabungan nya tinggal 10juta,pas di tanya ternyata habis 40juta main judi online [EMOSI_SEDIH]",judi_online_pinjol
UID053792,X,penipuan_ewallet_qris,penipuan_ewallet_qris,hati-hati! ini jejak iman mahlil di 38 lokasi qris palsu mulai di kotak amal masjid hingga di mal [URL],penipuan_ewallet_qris
UID043148,YouTube,judi_online_pinjol,judi_online_pinjol,percuma gak akan ilang situs judol. masa iya orang kominfo gabisa berantas. pastikan ada ini itu,judi_online_pinjol
UID041873,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bg marcel .semoga sehat sllu .bongkar semua di sluruh indonesia bg ..sya korban penipuan judol .. [EMOSI_SEDIH],judi_online_pinjol
UID032506,YouTube,judi_online_pinjol,judi_online_pinjol,anjing laginonton ini aja iklan judol smua,judi_online_pinjol
UID054094,X,penipuan_ewallet_qris,penipuan_ewallet_qris,viral! aksi pria ganti kode qris kotak amal masjid. [URL],penipuan_ewallet_qris
UID046929,YouTube,judi_online_pinjol,judi_online_pinjol,"btul bgt judol emg meresahkan...klw udh sekali nyoba bklan ketagihan....makanya suamiq aq larang nyoba"" top'up"" judol gtuan,klw cman skdar main bwt hiburan aja boleh,aq gk mw dy ketagihan,selain menghabiskan uang,judi khan jga dosa uangnya haram.",judi_online_pinjol
UID045918,YouTube,judi_online_pinjol,judi_online_pinjol,"""semoga judi online ini segera di berantas pemerintah"" - polisi 2024",judi_online_pinjol
UID040681,YouTube,judi_online_pinjol,judi_online_pinjol,"bang mau nanya,kalau togel itu sama kayak gitu juga di setting?",judi_online_pinjol
UID053434,YouTube,malware_apk,malware_apk,maksimal 3menit itu maksudnya gmana ko? apa matikan wifi mobile data dan uninstall apk kurang dari 3menit?,malware_apk
UID042569,YouTube,judi_online_pinjol,,coba sekali kali jgn zeus aj..tpi pg mahjong ways habanero,judi_online_pinjol
UID052933,YouTube,malware_apk,judi_online_pinjol,"koh mau tanya , sudah terlajur klik link penipuan, trs banyak sms masuk dari pinjaman online seperti kode otp, apakah itu aman ?",phishing_rekayasa_sosial
UID045415,YouTube,judi_online_pinjol,judi_online_pinjol,"oknum berbaju coklat main judi , melindungi bandar",judi_online_pinjol
UID039658,YouTube,judi_online_pinjol,judi_online_pinjol,tapi sayangnya pecandu judol tidak pernah mau nonton video seperti ini atau mencarinya sebagai informasi,judi_online_pinjol
UID037245,YouTube,judi_online_pinjol,judi_online_pinjol,"bener"" hancur hidup saya gara gara judol, meskipun awal main 3 bulan hampir menang 150jt, tapi sampai trkhir thun kemarin sudah minus hampir 1m, hidup hancur keluarga hancur, usaha hancur, teman juga menjauh semua. bismillah mencoba usaha lagi jualan es semoga bisa bangkit lagi",judi_online_pinjol
UID043947,YouTube,judi_online_pinjol,judi_online_pinjol,"otak iblis sebenernya yang ngejek orang yang lagi tenggelam dalam kesusahan... beruntung kamu nggak ngalami cobaan seperti abang yang kecanduan ini..beri semangat lah orang yang lagi tersesat biar hidup normal seperti dlu lagi,sakit lho orang lagi terpuruk kalian bilang,coba lagi blm maxwin, suruh jual ginjal,dan sebagainya...ingat tuhan nguji umat nya dalam posisi yang berbeda beda, jangan merasa suci dan jumawa,dengan mudah tuhan menukar keadaan buruk itu berada di posisimu.. roda berputar kawan, doakan untuk dirimu yang baik baik dan doakan yang ingin tobat semoga di permudah jalannya..",judi_online_pinjol
UID001008,X,judi_online_pinjol,judi_online_pinjol,"polri bersama ditjen imigrasi kemenimipas terus memperkuat sinergi dalam mengusut kasus judi online jaringan internasional di hayam wuruk, jakarta barat, yang melibatkan 320 wna. dalam pendalaman kasus, ditjen imigrasi telah mengidentifikasi 15 sponsor atau penjamin yang [URL]",judi_online_pinjol
UID038292,YouTube,judi_online_pinjol,judi_online_pinjol,"ada yg kaya bang, seorang petani yg menang judi online 5 m buat jembatan untuk warga",judi_online_pinjol
UID010920,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"koh cra menghadapi pinjol ilegal yg suka scam data2 kita dongg, aku kmrn sempet ditipu pdhl yg pinjol itu temenku tp si penipu itu ikutan nge scam data2 ku",phishing_rekayasa_sosial
UID040973,YouTube,judi_online_pinjol,judi_online_pinjol,sebenernya pemain² juga tau kalo sistem slot settingan cuman susah untuk berhenti apalagi mereka yang sudah dikasih menang gede pasti lebih sulit untuk berhenti meskipun kalah nya pun pasti lebih besar,judi_online_pinjol
UID043189,YouTube,judi_online_pinjol,judi_online_pinjol,"hahaha, gua sering banget nemuin web judol begini waktu ngerjain penelitian buat kuliah wkwk. lagi penelitian ngamatin load balancing, ip set random ip dari digital ocean banyak banget malah konek ke ip web judol.. dan nyadar banyak banget njir bandar judol up websitenya lewat droplet digital ocean wkwk...",judi_online_pinjol
UID053924,X,penipuan_ewallet_qris,penipuan_ewallet_qris,sejumlah korban qris palsu di kotak amal sebuah masjid telah melapor ke polisi. polisi saat ini masih mengejar pelaku tersebut. [URL],penipuan_ewallet_qris
UID040904,YouTube,judi_online_pinjol,judi_online_pinjol,"woy yg doyan judol buka mata lo , saaaaddddaaaaarrrrr, jangan skip ini video",judi_online_pinjol
UID039641,YouTube,judi_online_pinjol,judi_online_pinjol,stop judol apalagi di rawontoto,judi_online_pinjol
UID047855,YouTube,judi_online_pinjol,judi_online_pinjol,"sering banget aku liat komentar judol di video vlog, makanan dan lainnya. baru ini ga ada komentar tuh judol puas banget, apa mereka sien yah hahahah",judi_online_pinjol
UID049526,YouTube,malware_apk,malware_apk,kalau sudah terlanjur klik gimana ini. saya kemarin juga klik apk itu. daya saya diretas,malware_apk
UID036595,YouTube,judi_online_pinjol,judi_online_pinjol,mari tobat...sebelum terlambat... slain judol juga ada sistem like postingan yg dpt duit..dan akirnya juga top up...kyk invest kalok bsr ditutup groupnya,judi_online_pinjol
UID036736,YouTube,judi_online_pinjol,judi_online_pinjol,"inget yang perlu ditindak bukan cuma bandar dan sindikatnya,tapi yang maen judi juga harus diberi efek jera penjarain aja kalo perlu,malah menurut saya wajib dipenjara karna merugikan orang² sekitar meskipun ruginya cuma seribu nggak ada pembenaran buat pemain judol. ""keinginan pribadi"" [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH]",judi_online_pinjol
UID052370,YouTube,malware_apk,phishing_rekayasa_sosial,gw yang bikin link phising epep biar bocil ga buang buangin duit ortunya masyalloh (terus gw jual),phishing_rekayasa_sosial
UID052172,YouTube,malware_apk,malware_apk,kalau pesanya di donwolad g sengaja tapi belum install apk apa hp tersebut akan diretas?,malware_apk
UID054917,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ada gasie jasa hack akun lupa password [EMOSI_TAKUT],peretasan_pencurian_identitas
UID013127,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,bang kalo gitu lu tau ga sosok dibalik bjorka?,peretasan_pencurian_identitas
UID041151,YouTube,judi_online_pinjol,judi_online_pinjol,pemain judol pasti panas liat ini,judi_online_pinjol
UID032716,YouTube,judi_online_pinjol,judi_online_pinjol,padahal udh tau judol menipu tapi kok gw masih mauk main ya [EMOSI_SEDIH],judi_online_pinjol
UID035632,YouTube,judi_online_pinjol,judi_online_pinjol,solusi blokir judi kayak nya harus blockir aplikasi google crome aja,judi_online_pinjol
UID041385,YouTube,judi_online_pinjol,judi_online_pinjol,"sy jg dh bilang,,, pemain2 judol itu bodoh,,, gk liat, korban2 yg jutaan org udh ancur kluarganya",judi_online_pinjol
UID044034,YouTube,judi_online_pinjol,judi_online_pinjol,sekalian togel dong itu di seting apa gak,judi_online_pinjol
UID054350,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] [USER] [USER] jelaskan, dari mana pelaku bisa tahu detail kartu seperti nomor kartu, cvv dan expired date, sementara kartunya masih tersegel dan belum pernah dibuka? apakah bisa aktivasi dan transaksi kartu kredit tanpa data-data tersebut? apakah mungkin ada indikasi kebocoran data",peretasan_pencurian_identitas
UID038871,YouTube,judi_online_pinjol,judi_online_pinjol,"temen gw gadein motor 200k, bru 4x spin dpt 17jt lngsung di wd sma dia, malemnya di cht ama salah stu admin slot cewe, katanya di mintain uang hasil wd krna ngebantu wkwkw pdahal ga bntu sama skali tuh bd judol, bsoknya tmn gw dpt teror dri si bd judol dia ngancem mau b*nuh kluarga tmn gw ini tp alhamdilillah ga knp² lngsung tobat jga, intinya jgn coba² deh krna itungannya si bd ini rugi klo yg main ini ga lnjutin slot dia, krna gtu misal lu psang 20k menang 500-1jt trus lu lngsung wd trus ga lnjut maen lagi",judi_online_pinjol
UID036735,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel, konten ini bikin ambigu.. dengan narasumbernya bilang gitu.. sadar ga? berarti para admin atau owner bisa kapan aja menangin player judol.. nah, nanti ketika banyak admin yg wa menawarkan kemenangan dengan dalih janji2.. player akan ke distrak lalu mikir : ""oh iya kan admin bisa nyetting menang, siapa tau bener""",judi_online_pinjol
UID041711,YouTube,judi_online_pinjol,judi_online_pinjol,mantap mas marcel sekarang bongkar judol. selanjutnya kalo bisa bahas pinjol dan bongkar iklan pinjol agar masyarakat tak tergiur judol maupun pinjol.,judi_online_pinjol
UID038233,YouTube,judi_online_pinjol,judi_online_pinjol,"wkwkw jadi kalo judol ini harusnya yg kena 3 dong bandar, user, programer",judi_online_pinjol
UID044831,YouTube,judi_online_pinjol,judi_online_pinjol,kehidupan dungu sejati sehari hari narkoba jenis ubas (sabu) dan dosis di arahkan ke judol deposit ld ( layan dosi s ) kalah dan kalah akhirnya jual ini itu selesai,judi_online_pinjol
UID046373,YouTube,judi_online_pinjol,judi_online_pinjol,intinya yang main judi stressssssssss,judi_online_pinjol
UID036617,YouTube,judi_online_pinjol,judi_online_pinjol,"yah emang benar, soalnya apabila anda teliti terhadap html yang digunakan oleh situs2 judol. sebenarnya. mereka menggunakan server yang sama dan pola yang sama, seperti yang ada disalah web judol yang pernah saya teliti htmsl dan servernya. ternyata dalam penggunaan jackpotnya hanya diberikan sebuah variabel 0, sehingga anda akan cepat kalah. maka janganlah anda bermain kembali, sesungguhnya didalam sebuah program itu terdapat sebuah celah, celah ini lah yang digunakan oleh bandar-bandar judol untuk memperoleh sebuah keuntungan. sengaja saya menggunakan hurup capital ini supaya semua dapat membacanya.",judi_online_pinjol
UID054071,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"saat ini, ade ary masih melakukan pendalaman penipuan berkedok barcode qris kotak amal palsu. ade ary menyampaikan dengan adanya kejadian ini, dia mengimbau agar masyarakat berkoordinasi dengan pihak masjid ketika ingin menyumbang atau bersedekah. (ld) [URL] p",penipuan_ewallet_qris
UID035108,YouTube,judi_online_pinjol,judi_online_pinjol,mantepppp banget semoga kita semua yang kecanduan judol tersadar dan hidup normal. aamiin,judi_online_pinjol
UID001049,X,judi_online_pinjol,judi_online_pinjol,komdigi: hampir 200 ribu anak indonesia terpapar judi online [URL],judi_online_pinjol
UID045104,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,bandar siap rakus nipu n siap menang tp tdk siap kalah rungkad,judi_online_pinjol
UID034368,YouTube,judi_online_pinjol,judi_online_pinjol,"gw doa n buat bandar buat sales judol ,,kalo ga mau stop bikin situs/promosi gw doa n sakit keras",judi_online_pinjol
UID040226,YouTube,judi_online_pinjol,judi_online_pinjol,"untung ada notice tulisan di video, takutnya malah di pajang oknum judol wktu marcel peragain",judi_online_pinjol
UID003006,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"hari ini di telp nomor terduga scam 7 kali setelah terakhir di telpon ginian 13 maret. awalnya di telpin td pagi trus kepo krn itu kontak gaada tanda terduga scam akhirnga aku donlot get cont lagi kan buat cek sapa tau penting krn aku lagi apply bbrp laamaran. eh aetelah di cek ke gef cont tbtb langsung 6 panggilan lagi di waktu yg deketan setelah aku cek get cont. bener2 anehh. sebenernya gak terlalu ganggu krn notif deringku aku matikan jadi gak berbunyi dan tinggal swipe abaikan aja itu panggilan cuma gedek juga ya, mau aku angkat dan dengerin tp malas nanfi ke girangan tu penipu telponnya diangkat cuih. semoga yg suka scam dan nipu lewat teloon gini2 aku doain masuk neraka paling sadis siksa kuburnya aaaminnnn",phishing_rekayasa_sosial
UID042197,YouTube,judi_online_pinjol,judi_online_pinjol,yang gak pernah maen slot sini kumpul,judi_online_pinjol
UID042723,YouTube,judi_online_pinjol,judi_online_pinjol,gue dari dulu gak pernah main slot apa pun itu..tapi kalo parlay masih mendingan mengutamakan piling fan hoky.. susah mau di seting sama bandar,judi_online_pinjol
UID036848,YouTube,judi_online_pinjol,judi_online_pinjol,gua nonton ini ada keluar iklan judol,judi_online_pinjol
UID014726,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,aku hampir hampir sempat ketipu juga kemaren .di kasih ling sama istri katanya dadi bang bri . trus saya klik lingnya lalu masukan no pin dan seterusnya .namun saya berpikir kayaknya penipuan .lalu saya bergegas ke atm cek saldo .setelah itu aku langsung ganti no pin . slamet saldo msih utuh,phishing_rekayasa_sosial
UID000842,X,judi_online_pinjol,judi_online_pinjol,"[USER] agak lupa sih, tapi ada cerita di post x ada seseorang negur pemotor merokok sambil naik motor, sempat ada cekcok, habis itu bubar, dan taunya si korban yang negur tiba2 ada pesan pinjol gajelas, coba tak cari dulu",judi_online_pinjol
UID002741,YouTube,deepfake_penipuan_ai,judi_online_pinjol,banyak banget kak ness iklan palsu judol yang pakai identitas artis indonesia. pakai wajah bang raffi ahmad paling sering. bahkan ustadz juga dipakai,judi_online_pinjol
UID047166,YouTube,judi_online_pinjol,judi_online_pinjol,"gpp judi aja terus, hubungan aja terus, agama melalui ustad nya udah melarang dan mengingatkan kita, neraka sangat luas seluas langit dan bumi",judi_online_pinjol
UID054451,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"nggak cuma bikin hp lemot, tapi juga bisa berujung kebocoran data bahkan kerugian finansial tanpa disadari. lantas, situs mana saja yang berbahaya? [URL]",peretasan_pencurian_identitas
UID044974,YouTube,judi_online_pinjol,judi_online_pinjol,semua org juga tau judol itu udh ada alur nya yg menang tuh bandar,judi_online_pinjol
UID036044,YouTube,judi_online_pinjol,judi_online_pinjol,stop judol. gak kan jadi kaya...,judi_online_pinjol
UID036980,YouTube,judi_online_pinjol,judi_online_pinjol,"kebanyakan orang orang yg judol itu yg orng awam tidak kenal teknologi, kalo orng yg tau akan teknologi. pasti gk akan ikut",judi_online_pinjol
UID035233,YouTube,judi_online_pinjol,judi_online_pinjol,mantappp....biar pada sadarr. kalo togel dan semacamnya itu gmana???? apakah murni kocokan angka saja ? apa sudah diatur juga pengeluaran nomornya?? mohon di terangkan juga dong,judi_online_pinjol
UID044972,YouTube,judi_online_pinjol,judi_online_pinjol,"semenjak gue pilih jurusan it, temen gue kalah judi cuma gue senyumin aja karna udah gue bilangin cuma dipermainkan ga percaya tu anak",judi_online_pinjol
UID044699,YouTube,judi_online_pinjol,judi_online_pinjol,"judol itu bukan judi dan pemainnya bukan penjudi, yang sebenarnya penjudi itu petani karena udh kerja capek2 tapi harganya dipermainkan pengepul [EMOSI_SEDIH]",judi_online_pinjol
UID036109,YouTube,judi_online_pinjol,judi_online_pinjol,"temenku gila judol, sampai bercerai sama istrinya, tapi bukanya tobat makin kesini makin parah, bahkan kepribadiannya juga menjadi buruk. padahal waktu masih remaja orang nya dikenal pendiam sekarang prilakunya berubah, kalau habis kalah main pasti emosian sering temen nya yg kena sasaran pelampiasan emosi. motor, hp sering di gadai. dia juga dulu sering bilang pingin stop main judol. tapi otaknya sudah kecanduan saya mengerti itu, dia pingin bisa berhenti tapi otaknya sudah kecanduan. sehari tidak depo suasana hatinya galau parah, tapi pas dia sedang bermain judol rasa bahagia muncul dalam hati .. dan sayayang dulu akrab sama dia udah lama jaga jarak. karena saya muak sama prilakunya. dia yang kecanduan judol saya yang sering kena pelampiasan. semua temen-temennya udah pada menjauh. apalagi keluarga nya ...",judi_online_pinjol
